match_weight,match_probability,source_dataset_l,source_dataset_r,id_l,id_r,brand_l,brand_r,gamma_brand,name_l,name_r,gamma_name,match_key
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1178167135,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1178436298,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1180736143,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1204235539,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1217659220,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1228944792,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240354054,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240786947,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1268405160,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1271065866,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1280258819,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1307489465,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1323882463,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1355005743,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1366064860,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422762843,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422916173,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1457577418,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1459694614,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1483908892,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1495765197,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,142773190,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,865280465,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2195123498,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2428171364,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2862747295,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3383889645,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3415424081,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103925391,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103937989,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4230461279,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4552187868,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4713491634,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4936395923,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4964023947,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5084749337,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5091921398,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5186280749,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5887250288,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5894715989,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5894770685,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6216089070,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6389931858,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6584571806,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6711300983,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7128603055,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7177787341,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7233891172,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9706142974,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9709143833,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9709143862,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9711875813,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9717848310,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9717887173,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,10032623950,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,10922252874,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-17.541341302354574,5.24237190012293e-06,__splink__input_table_0,__splink__input_table_1,11603007236,5091921398,McDonald's,McDonald's,1,McDonald's Sorvetes,McDonald's,2,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,11779572657,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,11809589930,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12732034241,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12849695500,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12911126272,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12950445773,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12950445778,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12986820698,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13141297304,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13568554139,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13633992534,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,15937762,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,17093983,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,17767373,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,34379305,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,125998728,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,183798231,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,184097428,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,185807013,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,244246052,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,349199082,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,372057023,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,375788676,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377208356,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377530841,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377622390,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377996374,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,378471060,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,381602136,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,406706669,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,428749183,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,429906443,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,431413727,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,431464242,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,451759431,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,463064393,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,466018976,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,466030614,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030618,5091921398,McDonald's,McDonald's,1,Sorvete McDonald's,McDonald's,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,473171556,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,485377612,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,490183403,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,500971984,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,509709633,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520081863,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520830534,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520834260,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521398695,5091921398,McDonald's,McDonald's,1,Livraria da Vila,McDonald's,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,521412312,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,527216791,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,527217624,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,531288642,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,543839755,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,580895426,5091921398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
